name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Los Angeles,Los Angeles,County,06037,CA,California,34.3209,-118.2247,10019635
Cook,Cook,County,17031,IL,Illinois,41.8401,-87.8168,5265398
Harris,Harris,County,48201,TX,Texas,29.8577,-95.3936,4697957
Maricopa,Maricopa,County,04013,AZ,Arizona,33.349,-112.4915,4367186
San Diego,San Diego,County,06073,CA,California,33.0343,-116.735,3296317
Orange,Orange,County,06059,CA,California,33.7031,-117.7609,3182923
Kings,Kings,County,36047,NY,New York,40.6395,-73.9385,2712360
Miami-Dade,Miami-Dade,County,12086,FL,Florida,25.615,-80.5623,2690113
Dallas,Dallas,County,48113,TX,Texas,32.7666,-96.7778,2604722
Riverside,Riverside,County,06065,CA,California,33.7436,-115.9938,2409331
Queens,Queens,County,36081,NY,New York,40.7023,-73.8203,2393104
King,King,County,53033,WA,Washington,47.4902,-121.8052,2240876
Clark,Clark,County,32003,NV,Nevada,36.2152,-115.0135,2231147
San Bernardino,San Bernardino,County,06071,CA,California,34.8414,-116.1784,2171071
Tarrant,Tarrant,County,48439,TX,Texas,32.7719,-97.2911,2091953
Bexar,Bexar,County,48029,TX,Texas,29.4489,-98.52,1990522
Broward,Broward,County,12011,FL,Florida,26.1523,-80.4871,1934551
Santa Clara,Santa Clara,County,06085,CA,California,37.2318,-121.6951,1932022
Wayne,Wayne,County,26163,MI,Michigan,42.2819,-83.2822,1789781
Alameda,Alameda,County,06001,CA,California,37.6469,-121.8888,1673133
New York,New York,County,36061,NY,New York,40.7785,-73.9674,1669127
Middlesex,Middlesex,County,25017,MA,Massachusetts,42.4856,-71.3918,1623411
Philadelphia,Philadelphia,County,42101,PA,Pennsylvania,40.0077,-75.1339,1596865
Sacramento,Sacramento,County,06067,CA,California,38.4493,-121.3443,1571767
Suffolk,Suffolk,County,36103,NY,New York,40.8686,-72.8448,1522998
Palm Beach,Palm Beach,County,12099,FL,Florida,26.6476,-80.4655,1481233
Bronx,Bronx,County,36005,NY,New York,40.8501,-73.866,1468262
Hillsborough,Hillsborough,County,12057,FL,Florida,27.9291,-82.3091,1444359
Orange,Orange,County,12095,FL,Florida,28.5145,-81.3236,1409949
Nassau,Nassau,County,36059,NY,New York,40.7328,-73.5865,1391678
Franklin,Franklin,County,39049,OH,Ohio,39.9695,-83.0093,1313598
Oakland,Oakland,County,26125,MI,Michigan,42.6604,-83.3858,1271983
Hennepin,Hennepin,County,27053,MN,Minnesota,45.0045,-93.477,1270283
Travis,Travis,County,48453,TX,Texas,30.3344,-97.782,1267795
Cuyahoga,Cuyahoga,County,39035,OH,Ohio,41.4243,-81.6586,1263667
Allegheny,Allegheny,County,42003,PA,Pennsylvania,40.4688,-79.9812,1246116
Salt Lake,Salt Lake,County,49035,UT,Utah,40.6673,-111.9236,1173331
Contra Costa,Contra Costa,County,06013,CA,California,37.9192,-121.9277,1161643
Fairfax,Fairfax,County,51059,VA,Virginia,38.8368,-77.277,1146825
Wake,Wake,County,37183,NC,North Carolina,35.7903,-78.6503,1112883
Mecklenburg,Mecklenburg,County,37119,NC,North Carolina,35.2467,-80.8328,1100984
Montgomery,Montgomery,County,24031,MD,Maryland,39.1363,-77.2042,1057201
Fulton,Fulton,County,13121,GA,Georgia,33.7903,-84.467,1054286
Collin,Collin,County,48085,TX,Texas,33.188,-96.5724,1039812
Pima,Pima,County,04019,AZ,Arizona,32.0974,-111.7899,1035063
Honolulu,Honolulu,County,15003,HI,Hawaii,21.5008,-158.1053,1015167
Fresno,Fresno,County,06019,CA,California,36.7582,-119.6493,1003150
St. Louis,St. Louis,County,29189,MO,Missouri,38.6407,-90.4434,1001982
Westchester,Westchester,County,36119,NY,New York,41.1624,-73.7561,999723
Duval,Duval,County,12031,FL,Florida,30.3316,-81.6708,983153
Marion,Marion,County,18097,IN,Indiana,39.7817,-86.1385,969542
Pinellas,Pinellas,County,12103,FL,Florida,27.92,-82.7256,957989
Prince George's,Prince George's,County,24033,MD,Maryland,38.8295,-76.8473,957767
Fairfield,Fairfield,County,09001,CT,Connecticut,41.271,-73.3893,956446
Bergen,Bergen,County,34003,NJ,New Jersey,40.9597,-74.0742,952979
Erie,Erie,County,36029,NY,New York,42.764,-78.7323,949715
Gwinnett,Gwinnett,County,13135,GA,Georgia,33.9617,-84.0236,948505
Milwaukee,Milwaukee,County,55079,WI,Wisconsin,43.0072,-87.9669,939123
DuPage,DuPage,County,17043,IL,Illinois,41.852,-88.0856,934094
Shelby,Shelby,County,47157,TN,Tennessee,35.1842,-89.894,929178
Pierce,Pierce,County,53053,WA,Washington,47.0241,-122.1046,910225
Kern,Kern,County,06029,CA,California,35.3426,-118.7301,905644
Hartford,Hartford,County,09003,CT,Connecticut,41.8064,-72.7329,898636
Denton,Denton,County,48121,TX,Texas,33.2055,-97.1168,885012
Macomb,Macomb,County,26099,MI,Michigan,42.6957,-82.9323,879123
San Francisco,San Francisco,County,06075,CA,California,37.7558,-122.4449,865933
Hidalgo,Hidalgo,County,48215,TX,Texas,26.3969,-98.1812,865677
New Haven,New Haven,County,09009,CT,Connecticut,41.4106,-72.9321,864751
El Paso,El Paso,County,48141,TX,Texas,31.7686,-106.2348,860485
Middlesex,Middlesex,County,34023,NJ,New Jersey,40.4392,-74.4117,858770
Worcester,Worcester,County,25027,MA,Massachusetts,42.3514,-71.9077,856858
Essex,Essex,County,34013,NJ,New Jersey,40.7872,-74.247,852720
Montgomery,Montgomery,County,42091,PA,Pennsylvania,40.2108,-75.3673,850890
Baltimore,Baltimore,County,24005,MD,Maryland,39.4627,-76.6393,850702
Ventura,Ventura,County,06111,CA,California,34.4561,-119.0836,845255
Hamilton,Hamilton,County,39061,OH,Ohio,39.1955,-84.5428,826790
Snohomish,Snohomish,County,53061,WA,Washington,48.0475,-121.6975,820024
